rowid,kepid,tce_plnt_num,tce_rogue_flag,tce_delivname,rowupdate,tce_datalink_dvs,tce_datalink_dvr,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_time0,tce_time0_err,tce_ror,tce_ror_err,tce_dor,tce_dor_err,tce_incl,tce_incl_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_ingress,tce_ingress_err,tce_depth,tce_depth_err,tce_eccen,tce_eccen_err,tce_longp,tce_longp_err,tce_limbdark_mod,tce_ldm_coeff1,tce_ldm_coeff2,tce_ldm_coeff3,tce_ldm_coeff4,tce_num_transits,tce_trans_mod,tce_full_conv,tce_model_snr,tce_model_chisq,tce_model_dof,tce_robstat,tce_dof1,tce_dof2,tce_chisq1,tce_chisq2,tce_chisqgofdof,tce_chisqgof,tce_prad,tce_prad_err,tce_sma,tce_sma_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_nkoi,tce_ioflag,tce_quarters,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_smet,tce_smet_err,tce_sradius,tce_sradius_err,tce_steff_prov,tce_slogg_prov,tce_smet_prov,tce_sradius_prov,tcet_period,tcet_period_err,tcet_time0bk,tcet_time0bk_err,tcet_time0,tcet_time0_err,tcet_duration,tcet_duration_err,tcet_ingress,tcet_ingress_err,tcet_depth,tcet_depth_err,tcet_full_conv,tcet_model_chisq,tcet_model_dof,wst_robstat,wst_depth,tce_mesmedian,tce_mesmad,tce_maxmes,tce_minmes,tce_maxmesd,tce_minmesd,tce_max_sngle_ev,tce_max_mult_ev,tce_bin_oedp_stat,tce_rmesmad,tce_rsnrmes,tce_rminmes,tce_albedo,tce_albedo_err,tce_ptemp,tce_ptemp_err,tce_albedo_stat,tce_ptemp_stat,av_vf_pc,av_vf_pc_err,av_vf_afp,av_vf_afp_err,av_vf_ntp,av_vf_ntp_err,av_pp_pc,av_pp_afp,av_pp_ntp,av_training_set,av_pred_class,boot_fap,boot_mesthresh,boot_mesmean,boot_messtd,tce_cap_stat,tce_hap_stat,tce_rb_tpdur,tce_rb_tcount0,tce_rb_tcount1,tce_rb_tcount2,tce_rb_tcount3,tce_rb_tcount4,tce_fwm_stat,tce_fwm_sra,tce_fwm_sra_err,tce_fwm_sdec,tce_fwm_sdec_err,tce_fwm_srao,tce_fwm_srao_err,tce_fwm_sdeco,tce_fwm_sdeco_err,tce_fwm_prao,tce_fwm_prao_err,tce_fwm_pdeco,tce_fwm_pdeco_err,tce_dicco_mra,tce_dicco_mra_err,tce_dicco_mdec,tce_dicco_mdec_err,tce_dicco_msky,tce_dicco_msky_err,tce_dikco_mra,tce_dikco_mra_err,tce_dikco_mdec,tce_dikco_mdec_err,tce_dikco_msky,tce_dikco_msky_err
1763,3229150,2,,q1_q17_dr24_tce,2015-01-15,003/003229/003229150/dv/kplr003229150-002-20141002224145_dvs.pdf,003/003229/003229150/dv/kplr003229150-20141002224145_dvr.pdf,44.7058,0.000435226,149.623,0.00863247,2454980.0,0.00863247,0.020449852,0.029466322000000003,65.55019200000001,436.73953,89.56,11.78,0.4978,10.16,4.641,1.537,0.1228,1.821,474.2,44.39,0,0,0,0,claret_nonlinear_limb_darkening_model_2011,0.4464048,0.3304728,0.061408800000000006,-0.1093992,31,mandel-agol_geometric_transit_model,1,10.83,1137.0,1329.0,14.51,390.0,29,270.3,98.36,,,2.093,3.016,0.2489,1.6159999999999999e-06,509.0,102.0,,,2,,11111111111111111,5942.0,196.0,4.51,0.29,-0.06,0.3,0.938,0.37,PHO1,KIC0,KIC0,DSEP,,,,,,,,,,,,,,,,,,,0.7231,4.081,-3.214,13.04,26.03,3.8169999999999997,10.42,4.719,14.41,1.039,0.3084,,,,,,,96.7435,0.0873,2.213,0.0803,1.0436,0.0414,99.0067,0.6698,0.3235,PC,PC,1.0662999999999999e-23,7.3163,-0.16697,1.0623,,,,,,,,,9.6364,19.322894,2.08e-05,38.309566,0.000262,1.505,0.883,-0.1232,0.943,-0.0006722,0.000423,5.261e-05,0.000454,-0.12496,0.629,0.28738,0.795,0.31338,0.727,0.049238,0.697,0.28588,0.721,0.29009,0.783
16151,10070468,1,,q1_q17_dr24_tce,2015-01-15,010/010070/010070468/dv/kplr010070468-001-20141002224145_dvs.pdf,010/010070/010070468/dv/kplr010070468-20141002224145_dvr.pdf,1.6819,9.859349999999999e-06,133.076,0.00271341,2454970.0,0.00271341,0.0079333764,0.009899164,5.59999,34.714794,89.96,18860.0,0.003492,1843.0,2.313,0.3124,0.0182,0.2527,74.42,8.211,0,0,0,0,claret_nonlinear_limb_darkening_model_2011,0.28014959999999994,0.9038031999999999,-0.7089304,0.2067772,790,mandel-agol_geometric_transit_model,1,13.85,13950.0,17150.0,16.43,10100.0,776,6518.0,1073.0,,,0.896,1.118,0.027469999999999998,1.074e-07,1680.0,330.0,,,1,,11111111111111111,6214.0,197.0,4.4,0.27,-0.36,0.3,1.035,0.4,PHO1,KIC0,KIC0,DSEP,,,,,,,,,,,,,,,,,,,0.6628,1.585,-2.195,0.8256,1.063,5.167999999999999,15.57,0.004571,23.48,0.89,0.141,,,,,,,76.0094,0.204,21.6568,0.2053,2.3338,0.0479,80.2782,12.1803,7.5415,PC,PC,3.0748999999999995e-49,7.3853,-0.12694,1.0673,,,,,,,,,8.7991,19.330417999999998,2.56e-05,47.020753000000006,0.000283,-0.5483,0.942,1.308,1.02,3.589e-05,7.01e-05,-0.0001113,7.57e-05,-0.18623,0.401,0.058028,0.281,0.19506,0.332,-0.32065,0.356,-0.10786,0.308,0.3383,0.401
3175,3869794,2,,q1_q17_dr24_tce,2015-01-15,003/003869/003869794/dv/kplr003869794-002-20141002224145_dvs.pdf,003/003869/003869794/dv/kplr003869794-20141002224145_dvr.pdf,1.20804,1.15654e-05,131.97899999999998,0.00331989,2454960.0,0.00331989,0.0059794822,0.0036922807000000003,2.3234192000000005,6.793399,89.99,174700.0,0.000509,7083.0,3.996,2.542,0.02375,0.1697,41.57,64.74,0,0,0,0,claret_nonlinear_limb_darkening_model_2011,0.3275308,0.9796931999999999,-1.0087431999999998,0.36192759999999996,898,mandel-agol_geometric_transit_model,1,11.5,25310.0,27760.0,15.55,11340.0,871,17120.0,2180.0,,,1.312,0.8099,0.025580000000000002,1.6329999999999999e-07,2810.0,708.0,,,0,,11111011101110111,7177.0,321.0,4.02,0.28,-0.16,0.36,2.01,0.998,KIC0,KIC0,KIC0,DSEP,,,,,,,,,,,,,,,,,,,1.169,2.39,-4.496,0.6879,0.8198,5.35,10.43,1.283,8.928,1.102,0.4309,,,,,,,0.0866,0.0163,99.0196,0.0409,0.8938,0.0328,0.0,99.9109,0.0891,AFP,AFP,1.4859e-22,6.6733,-3.2475,1.4102,,,,,,,,,12.811,19.741833,2.25e-05,38.933972999999995,0.000265,-1.406,0.945,-0.2402,0.954,6.427e-05,4e-05,3.36e-06,4.08e-05,0.066063,0.18,0.016957,0.182,0.068205,0.148,0.049433,0.171,-0.0405,0.184,0.06390499999999999,0.189
5783,6206627,1,,q1_q17_dr24_tce,2015-01-15,006/006206/006206627/dv/kplr006206627-001-20141002224145_dvs.pdf,006/006206/006206627/dv/kplr006206627-20141002224145_dvr.pdf,1.20927,1.0355399999999999e-05,132.015,0.00501625,2454970.0,0.00501625,0.0078404692,0.0018414519000000001,1.1378837,0.38745162,33.37,43.9,0.9503,0.1561,2.725,2.616,0.2045,0.4299,48.37,3.328,0,0,0,0,claret_nonlinear_limb_darkening_model_2011,0.5151848,0.249948,-0.07003279999999999,-0.0128016,1112,mandel-agol_geometric_transit_model,1,15.97,25780.0,34730.0,12.34,14140.0,1087,11820.0,1247.0,,,3.593,0.8438,0.02815,1.607e-07,3900.0,858.0,,,0,,11111111111111111,7244.0,305.0,3.5,0.37,-0.14,0.32,4.199,1.8130000000000002,PHO1,KIC0,KIC0,DSEP,,,,,,,,,,,,,,,,,,,3.48,7.39,-6.905,0.787,0.5858,5.862,15.54,0.33,4.465,1.028,0.4444,,,,,,,0.1675,0.0164,5.5308,0.1405,94.3017,0.1385,0.0,1.3641,98.6359,NTP,NTP,6.957899999999999e-62,6.525,-0.14282,0.94694,,,,,,,,,11.871,19.491056,4.67e-06,41.546347,4.78e-05,-0.298,0.189,-0.0842,0.172,1.408e-05,9.14e-06,6.732e-06,8.34e-06,-0.10415,0.125,0.007377,0.16,0.10441,0.163,-0.17014,0.116,0.058826,0.155,0.18002,0.158
8908,6607644,1,,q1_q17_dr24_tce,2015-01-15,006/006607/006607644/dv/kplr006607644-001-20141002224145_dvs.pdf,006/006607/006607644/dv/kplr006607644-20141002224145_dvr.pdf,0.9719190000000001,6.25193e-06,132.16299999999998,0.00153779,2454970.0,0.00153779,0.0079798198,0.0027995734,3.8701847000000003,4.894159,80.48,31.16,0.6403,1.267,1.494,0.1255,0.01993,0.05953,68.59,5.735,0,0,0,0,claret_nonlinear_limb_darkening_model_2011,0.6053828,-0.32877280000000003,0.9648959999999999,-0.455158,1373,mandel-agol_geometric_transit_model,1,16.33,16370.0,20050.0,17.65,17580.0,1351,12550.0,1853.0,,,0.7158,0.2511,0.01874,8.035e-08,1580.0,277.0,,,1,,11111111111111111,5406.0,170.0,4.58,0.24,0.07,0.25,0.8220000000000001,0.284,PHO1,KIC0,KIC0,DSEP,,,,,,,,,,,,,,,,,,,0.8057,2.065,-2.422,0.1063,-0.225,7.531000000000001,15.56,0.03207,19.31,1.05,0.1557,,,,,,,91.1553,0.1584,8.3596,0.1591,0.4851,0.0377,95.0846,3.8951,1.0203,PC,PC,1.4293e-44,7.772,-0.1567,1.126,,,,,,,,,8.7381,19.485791,2.02e-05,42.072851,0.000212,0.7611,0.81,1.407,0.764,-4.972e-05,5.56e-05,-6.641e-05,5.24e-05,0.10182,0.18,0.36298,0.337,0.37699,0.328,0.14317,0.173,0.77703,0.344,0.7901100000000001,0.34
2540,4848216,1,,q1_q17_dr24_tce,2015-01-15,004/004848/004848216/dv/kplr004848216-001-20141002224145_dvs.pdf,004/004848/004848216/dv/kplr004848216-20141002224145_dvr.pdf,0.633883,5.15065e-06,131.561,0.00352635,2454960.0,0.00352635,0.0088870051,0.003714907,1.0109234,0.041088417,89.94,129700.0,0.001084,2289.0,4.833,11.57,0.04257,0.1251,91.67,5.44,0,0,0,0,claret_nonlinear_limb_darkening_model_2011,0.245536,1.1423596,-1.150692,0.4043952,1693,mandel-agol_geometric_transit_model,1,21.7,33370.0,47110.0,15.61,21710.0,1669,17590.0,1072.0,,,1.268,0.5302,0.01564,8.470000000000001e-08,2920.0,935.0,,,0,,11111011101110111,7239.0,277.0,4.31,0.36,-0.44,0.36,1.308,0.831,PHO1,KIC0,KIC0,DSEP,,,,,,,,,,,,,,,,,,,3.938,5.925,-8.02,0.4708,0.2958,17.96,12.68,0.0005398,3.22,1.711,0.6324,,,,,,,5.5191,0.1476,28.6308,0.2034,65.8501,0.2178,5.7832,14.7232,79.4936,NTP,NTP,1.5902999999999996e-80,-1.9559,-10.632,1.2291,,,,,,,,,78.171,19.677894000000002,2.93e-06,39.945362,3.47e-05,-0.3367,0.121,0.3319,0.125,4.572e-05,1.12e-05,-2.185e-05,1.16e-05,0.11513,0.55,-0.087442,0.614,0.14457,0.574,0.10626,0.557,0.085825,0.619,0.13659000000000002,0.582
14899,9109857,1,,q1_q17_dr24_tce,2015-01-15,009/009109/009109857/dv/kplr009109857-001-20141002224145_dvs.pdf,009/009109/009109857/dv/kplr009109857-20141002224145_dvr.pdf,1.79188,6.05268e-06,132.875,0.00123951,2454970.0,0.00123951,0.0064630313,0.001360325,8.985460699999999,9.053398,86.61,12.28,0.5315,1.387,1.302,0.04794,0.01162,0.02606,46.2,3.295,0,0,0,0,claret_nonlinear_limb_darkening_model_2011,0.300823,0.8195584,-0.571988,0.15164539999999999,743,mandel-agol_geometric_transit_model,1,17.88,8826.0,10870.0,18.06,9581.0,736,6766.0,1060.0,,,1.509,0.3175,0.03032,6.827e-08,2220.0,328.0,,,1,,11111111111111111,6002.0,133.0,3.84,0.22,-0.28,0.16,2.1390000000000002,0.623,SPE59,SPE59,SPE59,DSEP,,,,,,,,,,,,,,,,,,,0.8609,2.928,-2.613,-0.2531,0.8231,10.88,15.88,0.2931,18.44,1.126,0.1646,,,,,,,85.7412,0.1725,12.5876,0.1452,1.6712,0.0475,90.0192,6.135,3.8458,PC,PC,2.8761999999999995e-47,7.7935,0.057990999999999994,1.0992,,,,,,,,,1.5556,19.881024,2.29e-05,45.40688,0.000184,0.2649,0.868,-0.03622,0.663,-2.468e-05,4.01e-05,-4.121e-06,3.06e-05,0.80291,0.376,0.16453,0.503,0.81959,0.382,0.45867,0.365,0.063994,0.504,0.46312,0.464
2445,4639868,1,,q1_q17_dr24_tce,2015-01-15,004/004639/004639868/dv/kplr004639868-001-20141002224145_dvs.pdf,004/004639/004639868/dv/kplr004639868-20141002224145_dvr.pdf,53.1009,3.05522e-06,135.972,4.4315600000000006e-05,2454970.0,4.4315600000000006e-05,0.1963074,0.0076527013,130.26791,0.85884696,89.58,0.008103,0.9459,0.01225,2.281,0.005043,1.883,0.2928,19820.0,23.0,0,0,0,0,claret_nonlinear_limb_darkening_model_2011,0.577342,-0.2348864,0.8542864,-0.42086,27,mandel-agol_geometric_transit_model,1,1164.0,575.7,580.8,1329.0,351.0,26,34090.0,2368.0,,,20.84,0.8125,0.2629,1.009e-08,464.0,41.4,,,1,,11111111111111111,5465.0,114.0,4.4,0.12,0.0,0.16,0.973,0.16899999999999998,SPE57,SPE57,SPE57,DSEP,,,,,,,,,,,,,,,,,,,0.7281,3.453,-3.622,-1.483,8.021,304.3,1217.0,0.1973,1671.0,0.9569,0.002976,,,,,,,58.417,0.3139,41.2678,0.3136,0.3152,0.0296,61.468,34.7108,3.8212,PC,PC,0.0,8.0233,-0.43722,1.2009,,,,,,,,,22.316,19.122326,2.21e-07,39.760954,2.65e-06,0.04374,0.009170000000000001,0.3742,0.00954,3.664e-05,0.00133,0.0005233,0.00172,-0.0087345,0.068,-0.033327,0.0674,0.034453,0.0674,0.075066,0.0684,0.39418,0.0707,0.40126999999999996,0.0706
17658,11037128,1,,q1_q17_dr24_tce,2015-01-15,011/011037/011037128/dv/kplr011037128-001-20141002224145_dvs.pdf,011/011037/011037128/dv/kplr011037128-20141002224145_dvr.pdf,3.7949,1.00037e-05,134.393,0.00162666,2454970.0,0.00162666,0.019762669,0.008426748000000001,10.669331,23.076075,85.17,13.03,0.8991,0.4741,1.307,0.4737,0.1227,0.5904,332.5,26.51,0,0,0,0,claret_nonlinear_limb_darkening_model_2011,0.28774879999999997,0.7965812,-0.4910876,0.1038076,301,mandel-agol_geometric_transit_model,1,16.87,3526.0,4375.0,17.54,3861.0,296,3142.0,455.4,,,1.738,0.7412,0.045360000000000004,7.972e-08,1090.0,253.0,,,1,,11111111111111,5876.0,193.0,4.56,0.3,-0.5,0.3,0.8059999999999999,0.369,KIC0,KIC0,KIC0,DSEP,,,,,,,,,,,,,,,,,,,0.7612,2.75,-3.244,2.845,0.2188,7.257000000000001,14.42,0.4366,18.94,1.17,0.225,,,,,,,17.5408,0.1612,81.6149,0.141,0.8443,0.0374,13.5838,84.1531,2.2631,AFP,AFP,3.0502999999999995e-38,7.8415,-0.099455,1.1274,,,,,,,,,71.625,19.679781,1.66e-05,48.567834000000005,0.000198,2.506,0.592,1.491,0.713,-0.0008205,0.000198,-0.000329,0.000239,3.6888,0.259,1.3656,0.141,3.9334,0.275,3.6111,0.264,1.3166,0.132,3.8437,0.278
16339,10166274,1,,q1_q17_dr24_tce,2015-01-15,010/010166/010166274/dv/kplr010166274-001-20141002224145_dvs.pdf,010/010166/010166274/dv/kplr010166274-20141002224145_dvr.pdf,3.3537199999999996,3.78031e-06,131.517,0.000616906,2454960.0,0.000616906,0.033163476000000004,0.012339143,15.539855,23.384163,88.47,13.55,0.4152,3.049,1.56,0.1659,0.0601,0.2047,1283.0,33.34,0,0,0,0,claret_nonlinear_limb_darkening_model_2011,0.5402566,0.48836260000000004,-0.2992878,0.0936132,320,mandel-agol_geometric_transit_model,1,47.47,4050.0,4785.0,46.52,4134.0,317,3505.0,460.1,,,1.896,0.7056,0.03575,2.686e-08,650.0,30.0,,,3,,11111101110111011,3851.0,94.0,4.73,0.04,-0.08,0.16,0.524,0.040999999999999995,SPE60,SPE60,SPE60,DSEP,,,,,,,,,,,,,,,,,,,0.7432,3.031,-2.879,1.653,0.2125,7.704,41.62,0.003665,56.0,1.141,0.06919,,,,,,,93.5197,0.1081,6.0765,0.0928,0.4038,0.0314,96.797,2.4353,0.7677,PC,PC,6.0168999999999955e-304,7.7118,-0.18824000000000002,1.1224,,,,,,,,,7.8891,19.98873,8.78e-06,47.157709999999994,9.41e-05,1.339,0.322,0.8987,0.339,-0.0004639,0.000427,-0.0004086,0.000462,-0.03433,0.104,0.096518,0.141,0.10244,0.147,0.38521,0.111,0.45442,0.129,0.59573,0.107
